Prediction,Actual
25.42378342151642,26.719999999999995
32.54503203213215,33.47
31.080639209747314,31.3
28.86035557985306,28.13
23.175655508041384,22.83
31.096292915344236,30.97
32.08125092983246,32.8
24.715928275585174,24.77
30.25424370467663,29.85
31.348201498389244,31.93
23.73187900543213,25.800000000000004
32.43207685947418,31.35
23.11391925930977,22.4
20.313220244646075,20.37
23.853394955396652,22.18
29.772112922668455,30.32
28.50845478475094,28.77
29.387723536491396,34.72
27.985420991182327,28.98
25.25938903808594,24.5
23.221656143665314,23.55
23.020547009706497,22.520000000000003
22.203002005815506,21.13
25.31989471435547,28.87
24.776025067567826,25.999999999999996
28.982785034179688,29.65
30.50163591146469,30.72
24.860310721993446,25.449999999999996
28.511376053094864,28.6
29.94279858350754,28.87
24.44498394370079,24.25
32.49988529205322,32.22
33.48130085349083,33.78
44.17770055770874,43.25
26.649652651548383,26.37
31.468978807926177,30.15
22.269562870264053,22.0
29.10259729027748,28.87
29.943937549591062,30.82
24.979523758888245,26.749999999999996
19.795081921219825,19.5
29.96362327337265,30.029999999999998
25.74756747722626,26.03
22.042121448516845,21.5
32.46226660728455,30.93
24.719662613868714,25.520000000000003
26.896951798200604,26.97
23.021720089912417,23.13
23.946545201539994,25.62
22.038914263248444,20.32
28.344937038421634,29.15
28.220849021673203,27.48
27.49565608263016,27.47
32.30899794578553,33.3
32.750837519168854,31.25
25.70061526298523,24.98
29.54311248064041,31.85
21.706442856788637,21.730000000000004
21.89430981874466,21.17
27.93057078897953,26.78
33.661759760379795,34.45
30.33691338300705,30.73
24.941797382831574,25.05
22.124537658691406,23.3
30.182232277393343,31.52
26.510770768523216,26.28
23.671190601587295,23.579999999999995
23.298150300979614,22.68
29.800270075798036,28.17
22.931175220012666,22.53
24.591990685462953,25.849999999999998
27.159212563633922,28.05
26.71285653114319,27.520000000000003
22.65809998750687,23.07
30.71430853843689,30.23
28.658162212371828,28.75
30.943775768280027,29.73
23.885400066375734,23.62
30.71173604130745,35.42
32.28421630740166,32.88
23.982620568275454,24.250000000000004
29.759862679839134,30.08
24.89678662419319,29.62
28.9576407790184,28.37
25.042918384075165,24.98
22.61365066766739,22.27
23.74167200446129,22.57
20.161973297595978,20.7
23.266614818572997,22.78
29.313968181610107,29.47
27.059038710594177,28.430000000000003
23.98504332065582,22.03
29.959650413990023,31.35
22.978089900016787,22.570000000000004
25.51312794089317,24.98
27.78078172445297,26.23
27.358147859573364,26.62
26.546519243717192,26.15
27.297046794891358,28.13
26.410125035047532,26.07
32.10916876852512,32.67
32.21102727174759,31.12
37.72619633674622,36.7
31.14531272649765,29.45
24.208647612333298,24.63
28.61783745646477,27.25
29.608222925662997,28.43
30.692751488089563,31.52
42.233223634958264,40.82
21.82386040687561,21.9
25.81753766298294,24.92
30.63711163520813,30.53
29.288908616304397,28.97
26.946531839370724,27.42
18.92538737654686,18.67
43.23961991786957,40.95
27.775619530677794,27.800000000000004
31.98896712779999,29.6
31.800256482362744,32.33
26.75211298942566,24.37
25.918100867271423,25.749999999999996
32.423448520898816,30.1
28.44187216758728,22.82
26.035321767926217,25.98
20.88615951538086,20.5
21.621658928394318,21.92
31.757182550430297,32.3
28.203074498176576,28.62
25.054276123046876,25.33
25.51011049747467,23.65
32.75418042182922,34.32
21.492363166809085,21.78
26.832186430692673,27.15
28.031189382076263,27.63
22.542210340499878,22.03
24.722708608508107,24.07
32.318950290679936,33.75
27.79222831249237,27.03
28.51878047943115,29.85
24.876064562797545,24.3
36.48993133544922,39.20000000000001
33.56054302930832,33.9
26.94740628004074,26.17
27.960210891366007,29.930000000000003
34.39946631789208,34.33
20.39233157634735,20.12
28.67099575281143,25.73
29.530333824157715,30.43
26.11516040325165,27.080000000000002
20.95642807006836,20.98
22.365011360645294,27.37
21.594909272789955,24.22
31.253286623954775,29.48
31.78274993896484,31.75
25.425714120864868,25.07
23.022006797194482,22.42
25.673556480407715,25.22
24.48875606060028,23.5
20.875261586904525,20.5
22.128386266231537,21.18
22.737885320186614,22.68
19.846211242675782,20.57
27.030350950956343,26.48
32.111525216102606,33.18
27.304529492855075,26.75
22.37386610984802,22.62
23.918163180351257,24.299999999999997
27.04024955034256,27.58
37.00403350114822,37.48
25.200759086608887,25.930000000000003
30.520189189910887,35.38
27.946753249168395,28.8
22.57431620836258,23.37
25.46916907787323,25.2
21.5175173664093,21.52
21.100952134132385,20.72
25.536087608337404,25.98
36.69408751845359,36.32
28.101418876647948,27.48
25.69087768793106,25.17
24.07142162024975,21.82
27.559659898281097,32.75
27.798528256416322,28.05
28.899355392456055,27.92
29.362613677978516,29.32
19.194381923675536,18.63
23.419918842315674,22.78
28.97309141397476,29.619999999999997
32.88579523563385,33.25
30.121843612790105,32.27
26.6560138463974,27.07
20.75618504047394,19.92
29.88364906311035,30.43
30.523199808597564,33.2
26.360964399576186,26.92
28.21703223705292,28.35
21.745701434612272,21.97
27.40745923280716,27.229999999999997
28.24754319548607,28.43
20.999222078323363,20.27
26.688856086730954,26.05
23.757930997610092,21.0
21.637660151720045,21.52
21.988604941368106,21.73
29.70447241306305,28.48
27.83291038274765,27.47
22.613301858901977,22.53
26.646496382951735,28.600000000000005
24.129378621578216,25.350000000000005
34.30171957373619,36.08
33.27552207410336,32.93
35.10053486526013,33.57
28.053727304935453,27.53
23.864438381195068,22.25
28.15316233634949,29.269999999999996
29.566568979620932,30.22
21.85252107381821,21.55
21.63817216873169,19.52
23.6985921227932,24.02
31.717939732074736,31.799999999999997
27.929323361515998,27.37
29.3054901766777,28.62
23.185823850631714,22.72
24.44238379895687,24.6
19.55006259083748,19.72
25.403314683437348,25.38
25.681179696321486,26.069999999999997
25.164629669189452,24.1
22.954723930358888,23.85
22.823146694898604,24.179999999999996
21.772222588062288,22.899999999999995
19.76886494636536,20.17
19.906556552648546,18.93
24.2493327498436,23.35
27.626002771258353,27.08
22.040693469047547,21.37
34.204914128780366,35.45
18.375185084342956,18.699999999999996
26.37239111304283,23.57
24.142093577384948,23.7
23.719952563047407,23.13
30.612157086730004,29.65
20.844865148067473,20.0
28.70149317383766,28.18
24.527640302181243,24.95
23.17067985534668,25.7
28.854943111538887,29.329999999999995
30.198135938644413,31.550000000000004
25.54397768497467,24.63
32.19929553806782,32.7
25.859588623046875,26.03
27.536511254310607,25.77
29.803261786699295,29.75
25.38693613708019,26.37
19.95926357269287,19.62
29.323642337322237,29.32
20.320521512031554,20.08
29.25340198159218,29.369999999999997
32.44962521851063,31.43
29.949092416763307,30.77
44.73499856472016,45.5
20.065830047130586,19.42
33.99709944248199,35.8
39.16838248074055,38.62
21.734950733184814,21.28
24.31910915374756,23.0
19.570278739929197,18.57
22.18187516927719,23.6
24.532484040260314,25.729999999999997
29.115132665634153,30.429999999999996
27.42966560125351,26.67
18.851744669675824,18.799999999999997
26.633086252212525,25.45
22.360139837265013,24.8
21.593543345928193,21.42
22.30678587913513,22.1
27.53001579284668,27.15
33.13729429364204,34.62
33.613643766641616,32.32
20.47217688322067,21.5
22.025949800014494,23.68
22.325149540901183,22.33
23.335157289505005,22.83
27.66248595714569,28.500000000000004
29.070199375152587,29.419999999999998
23.152915835380554,23.15
22.529528355598448,22.32
20.857922711372375,20.42
18.293670082092284,18.37
18.249356943368912,18.15
27.797954940795897,28.68
21.879118415713307,21.95
23.081304817199708,22.050000000000004
22.03456051111221,22.88
20.122120351791384,19.05
28.83305684328079,26.18
28.578796604275702,29.93
28.45471951961517,28.63
27.65823520183563,27.62
23.37998930454254,22.45
27.11172778367996,28.28
24.37327780842781,22.85
28.58048361301422,27.0
24.36906912326813,25.27
35.38192642450333,34.83
32.93561277389526,30.53
23.28566400527954,23.000000000000004
23.769754388332366,28.720000000000002
23.695237398147583,26.8
25.0825614631176,25.669999999999998
30.582835116386413,32.05
22.999867258071898,21.38
27.920754874348642,29.73
24.024473190307617,24.92
28.33780002593994,27.88
28.187669290304186,26.92
40.318777084350586,39.83
29.463959366083145,28.55
25.471080046892165,24.63
26.279281532764436,24.65
27.006444597244265,25.33
25.005279555916786,26.48
24.20118332147598,28.019999999999996
24.89537098109722,22.3
29.252864030599593,29.1
26.71591363787651,27.4
25.28284646034241,23.75
26.428874731063843,25.5
30.141784891486168,30.28
23.33310698032379,28.93
22.999547892808916,21.82
27.440105760097502,26.02
23.63117192387581,24.169999999999998
28.23391772389412,28.620000000000005
31.37509042322636,30.32
37.31189424574375,32.78
22.80247444152832,22.92
28.0795327937603,27.27
24.431567302942273,26.119999999999997
23.10683653354645,21.63
23.400531549453735,24.72
25.27356872558594,26.200000000000003
21.154514265060424,22.37
25.324058628082277,25.88
31.22214754104614,31.07
22.573781073093414,22.07
25.293772172927856,25.2
22.941574478149413,32.35
22.019588756561276,20.63
26.279832208156588,24.42
21.344161784648897,20.53
30.46618394136429,28.5
29.302117602825167,29.52
29.4134463596344,29.520000000000003
22.326569283008574,21.38
29.23656991481781,29.98
27.423267455101012,27.700000000000003
28.783434143066405,25.25
25.597617995738982,25.67
22.35705163240433,22.25
25.31750704050064,24.75
22.661720974445345,22.23
25.577568978071213,36.73
23.113240739107134,23.58
25.990634536743165,24.4
16.758352847099307,16.98
19.88019456267357,19.32
27.732681226730346,27.28
21.88613920211792,21.3
29.617191314697266,32.12
28.49273927092552,28.5
26.2252399456501,25.97
31.97325067281723,36.13
24.52988832592964,23.93
25.662554156780242,25.43
25.13469488620758,23.15
26.06617115020752,24.45
25.450641412734985,24.73
27.872498300671577,28.670000000000005
20.180781716108324,21.13
23.182698136568067,22.849999999999998
26.800812470912934,27.73
25.253197420835495,23.93
22.099524500370027,21.82
30.15764887690544,32.32
25.535993993282318,26.5
29.80750412642956,29.97
26.940468866825103,27.850000000000005
25.962631397247314,28.78
26.451812066435814,27.07
29.406800998449324,27.12
23.957802683115005,23.8
27.508055663108824,27.52
33.21881487965584,34.7
23.009380622506143,21.87
18.153803358078,17.47
26.716917533278465,27.02
28.221973943710324,29.4
22.74440393447876,22.670000000000005
20.7170409822464,20.53
28.265015891194345,27.97
27.543237948417662,29.4
27.147827178239822,26.63
28.208304396867753,29.3
29.995503962039948,30.47
29.603148615360258,29.58
29.92402974307537,30.969999999999995
26.441716420650483,26.02
26.692465251684187,26.37
25.987180548906327,27.73
23.041310613155368,25.400000000000002
22.05597673654556,21.0
22.380057178735733,23.0
25.514305382966995,26.17
30.886546790599823,29.93
24.422970972061158,23.93
22.03353441953659,21.87
31.443705979585648,31.05
30.582984266281127,29.55
34.66509265065193,34.03
29.73136782884598,29.55
22.22082084774971,21.75
18.967181925773623,19.25
24.347942638993263,24.15
30.350062996149063,31.27
29.802839074730873,28.87
22.329020184278487,22.13
25.975628283023834,26.05
27.016164348125457,26.02
22.53702054619789,21.65
28.19894304275513,27.33
23.15938743710518,22.8
31.54340045452118,33.5
24.876886982917785,25.519999999999996
23.14423613548279,22.820000000000004
27.426910400390625,28.299999999999997
28.904470689296723,30.77
27.582642477750777,29.47
31.178152191638944,34.62
25.719242601394654,25.620000000000005
21.149967858791353,20.75
27.579740047454834,26.1
23.61652497291565,21.87
29.898404905796053,30.58
30.283958129882812,29.8
30.385106394290922,29.52
31.534334281086924,31.02
25.490987811088562,25.75
19.49107024669647,19.52
22.006073784828185,23.05
22.345115275382998,22.15
28.241238107681276,26.13
22.932936787605286,22.7
26.037639617919922,25.18
24.014439725875853,24.3
24.063932418823242,23.98
21.537209057807924,21.6
30.044057607650757,30.730000000000004
23.826670360565185,24.65
24.537766358256338,25.22
28.644430650472643,35.32
28.088296196460725,28.720000000000002
25.99126354217529,26.8
21.483956155776976,21.27
23.50386956334114,22.92
29.114368824958802,29.23
21.69572103023529,21.020000000000003
24.6287911772728,24.48
27.455544543266296,29.829999999999995
24.316942720413206,24.769999999999996
28.023246871829034,26.03
37.423336583375935,40.23
29.723586616516112,30.4
29.490385823249817,28.87
29.73712132871151,28.93
29.90912716627121,30.28
33.296287344694136,36.2
26.22332777738571,25.58
27.74511002898216,26.73
34.8970014578104,34.63
25.62411421775818,24.12
25.971329703330994,25.6
25.760495159626007,25.42
23.14571499824524,21.7
27.093053418397904,28.099999999999998
24.25121157646179,24.250000000000004
25.056277701854704,23.77
25.471941468715666,30.98
30.890403687953953,30.78
27.648557382822034,26.08
30.940204467773437,31.220000000000002
25.9058883023262,25.72
26.705219256877896,26.22
24.231985360383987,23.83
24.26977221727371,23.63
20.972962899208067,19.52
27.927433687448502,27.43
23.98212502002716,23.93
35.96522183835506,36.38
19.61708041191101,19.42
25.139867079257964,24.15
27.151902561187747,26.95
24.550528514385224,24.18
25.929781401157378,25.030000000000005
22.334912717342377,22.03
29.16548172712326,28.08
26.127935588359833,26.42
26.550210583209992,25.83
19.385167741775515,19.35
26.940269372463227,25.1
29.052773001194,28.980000000000004
23.653471974134447,22.0
27.977304567098617,29.019999999999996
25.77811648011208,25.03
25.520378351211548,25.25
23.672466180324555,23.62
25.695002876520157,25.58
24.326221704483032,24.450000000000003
27.653831255435943,27.43
23.942091464996338,21.95
23.00127974152565,21.37
23.551751339435576,22.97
28.050201761722565,28.47
31.13591895222664,31.53
28.941936153173447,28.68
26.711308646202085,27.65
29.26584285736084,28.52
31.637309997081758,31.08
26.333480947017673,25.77
23.740763343572613,21.28
31.054236325621602,31.58
25.90962463378906,25.37
31.766330330371854,30.27
21.759276098012922,20.72
30.3956886947155,29.37
25.906445789337155,26.63
41.51184198498726,39.42
29.831559426784516,28.85
24.7438675904274,24.949999999999996
30.39469411969185,30.1
30.113185461759567,28.37
25.177134914398195,24.83
27.291227662563326,26.7
34.798297249674796,36.02
30.45231918096542,29.87
22.254723005890845,22.58
30.607977569699287,29.32
23.464987944364548,22.82
28.846390249729158,28.869999999999997
24.423838934898377,23.98
28.46211897611618,29.18
30.919946670532227,30.77
35.2415864944458,36.75
23.298737349510194,23.35
20.544431355595588,20.73
30.844062998890877,32.22
32.86772027671337,33.17
27.924196379184725,26.82
31.168287260532377,30.67
21.783547489643095,21.7
25.868838794231415,24.93
24.999348878860474,23.95
23.765789169073106,23.2
28.045018482208253,28.3
23.524429068565368,23.72
22.785034203529356,22.18
23.136088242530825,24.68
26.251594092845917,33.88
29.75015872478485,31.0
25.712715859413148,25.07
26.817211737632753,30.9
24.800172584056856,24.87
38.658161133527756,39.62
20.715681612491608,20.85
29.03477569103241,28.8
27.861769723892213,32.42
28.37428303718567,30.73
26.249531394243242,26.45
31.332279546260832,30.88
26.91748241901398,26.35
33.00160816192627,34.85
19.96339286804199,19.57
20.76153509259224,20.65
19.47961214065552,19.73
28.756831347942352,27.4
25.918016397953036,26.2
21.70322018623352,21.569999999999997
22.517495346069335,22.03
21.067490234375,20.33
22.56307101845741,22.63
29.787737953662873,29.25
21.508201611042022,24.77
23.69385282754898,22.07
24.143014125823974,24.25
24.0965539598465,26.08
24.10508358478546,21.25
24.237664279341697,24.629999999999995
20.614274716377256,20.88
27.702805614471433,27.38
29.16625573933125,25.68
26.23239589691162,24.08
25.1166969537735,24.2
24.1891999900341,23.68
21.50331938266754,21.13
30.007798919677736,29.52
24.245149978399276,23.47
25.802672560214997,27.52
24.60547184944153,23.42
25.50206275463104,26.23
18.815112781524657,18.599999999999998
25.08867115497589,25.52
29.48448499441147,30.53
26.205209327936174,28.87
26.836597754955292,26.28
31.03773309588432,29.47
26.826505260467528,28.08
33.82185510635376,34.45
30.54202952027321,30.35
25.94873960018158,25.57
30.315399169921875,31.049999999999997
23.215983831882475,22.6
23.3757107257843,22.45
23.89432403564453,25.72
22.732362434267998,23.48
24.368963463306425,24.3
18.0941452562809,18.07
29.63758209943771,30.27
26.456905102729795,27.749999999999996
28.464687579870223,27.73
33.10788671553135,32.93
28.23522934913635,28.22
22.998575550317764,22.28
20.044938955307007,19.85
26.545937900543212,25.15
28.616131800413132,28.38
22.10727940797806,29.67
29.148701161146164,29.37
31.983395991325377,30.35
36.32170656323433,36.15
24.4976984000206,23.35
19.874830902814864,19.6
18.81135613203049,18.25
29.26137912273407,29.57
22.804543554782867,22.82
27.856725282669064,27.6
28.76388265013695,28.68
19.98901618480682,20.27
33.02708163499832,31.03
23.59517692565918,22.93
26.873088760375975,25.58
29.70644749701023,31.279999999999998
20.816011719703674,19.87
26.150779175758363,25.8
28.242662312984464,29.720000000000002
25.80080959558487,25.6
26.903665491342544,25.57
22.061330223083495,21.82
27.553651193380354,29.530000000000005
29.850709948539734,29.47
31.274432513713837,32.4
22.894776821136475,22.07
27.1333662545681,27.22
25.850299589633945,25.08
27.302141699790955,26.12
28.35539437532425,27.62
22.774959751963618,22.95
25.32944890856743,28.35
31.32690867781639,32.07
28.942625241279604,28.27
24.571683391928673,23.8
30.56735824346542,28.75
29.683715003728867,28.57
26.071166121959685,26.62
26.627564095854762,28.1
27.88832716703415,23.95
32.09036823987961,32.27
21.18441144347191,20.9
32.11263808608055,31.97
32.33131808638572,31.72
19.3083815574646,19.08
22.131279859542847,21.77
29.629007040262223,29.05
28.15510378479958,27.62
21.561146545410153,21.03
16.138152596950533,16.18
24.53664510548115,24.58
16.806503438949587,16.63
22.885664999485016,22.78
34.2890783393383,36.13
21.188328552246094,20.68
30.164648833274843,29.98
27.424356050491333,27.37
24.242056632041933,22.92
26.289370965957644,26.93
36.745222506523135,36.68
25.01546284675598,24.93
22.945547971725464,23.48
25.433264541625977,25.57
27.163944017887115,26.32
22.72138943195343,21.25
28.791191530227664,27.8
22.70356160402298,22.62
25.479086768627166,24.9
22.114840106964113,22.38
30.189070928096772,32.37
28.112963593006132,28.820000000000004
26.230035037994384,27.520000000000003
32.71000015497208,31.6
25.315716376304625,25.42
23.492650187015535,23.380000000000003
24.75514034628868,22.6
21.981196001172066,22.25
41.71800634145737,39.47
30.716750474572184,31.12
23.87316265106201,22.95
32.659462609291076,32.85
28.175646752119064,27.65
24.8041208922863,27.570000000000004
24.978196024894714,30.02
24.493148982524872,23.72
36.04887585639954,36.38
18.717729556560517,19.42
23.322552695274354,22.07
22.372513189315796,21.45
22.62137023925781,24.08
25.688124961853028,24.78
30.507966220378876,29.55
25.38358407616615,23.52
31.23771528482437,31.22
22.58418832421303,22.63
32.05607749700546,26.3
28.203324555158616,27.97
33.3551506447792,35.25
23.45662475824356,23.22
28.23090690612793,28.969999999999995
26.957895411252974,26.95
23.697094774246214,23.72
20.948139857053757,20.7
25.15275873184204,25.730000000000004
27.739482690691947,27.5
29.79153263568878,31.230000000000004
25.6970208466053,26.17
24.57102409362793,24.32
25.66211324930191,26.03
35.99936075329781,36.45
27.587558734416962,25.9
32.71048441410065,27.52
26.935633143782614,25.82
32.41060118079186,31.98
22.395821188688277,25.22
28.339183108806612,29.78
34.27833957195282,28.88
33.244298400878904,34.68
26.45527650952339,26.97
24.290238000154496,23.67
27.33191382288933,27.949999999999996
26.907386779785156,26.5
33.20360937416553,31.649999999999995
27.13488520145416,26.869999999999997
26.62443663239479,26.85
25.504369435310362,27.050000000000004
26.329489302635192,25.92
21.18294502258301,20.95
24.817404650449753,23.73
27.770651071071626,28.75
24.677227907180786,25.169999999999998
22.530122818946836,22.38
26.63436958193779,25.07
24.956445668935775,25.43
18.942964482307435,17.5
19.31997048854828,18.97
26.806015391349792,24.85
31.32921463251114,31.0
27.325934422016143,27.57
33.750525079369545,33.5
22.842391399145125,22.33
23.48274135351181,23.43
19.188101399540898,23.28
32.448746713399885,32.13
30.97392386198044,37.65
25.75900712013245,24.65
30.19688653945923,29.999999999999996
20.798649926185607,21.17
30.94893920302391,32.07
26.04696457386017,25.47
25.180181801319122,24.95
24.024547734260562,22.47
21.10447887659073,20.65
29.721440052986143,31.120000000000005
22.784473836421967,23.2
21.19901352405548,22.069999999999997
31.388189988136293,31.45
32.99301849365234,31.87
40.28457084298134,42.18
22.684836006164552,22.85
31.617920148372647,30.82
27.658305662870404,26.1
26.596542493104934,26.87
29.04869069159031,29.23
20.51943967103958,19.6
28.32462961673737,30.48
28.921911189556123,28.48
29.283047029972078,25.82
35.662459295988086,32.07
22.331820375919342,23.82
32.65876294255257,37.18
20.331018269062042,20.5
27.414716866016388,27.799999999999997
20.602041440010073,20.57
23.80554804801941,24.430000000000003
21.860486516952516,26.03
30.352081060409546,29.85
23.452164101600648,23.720000000000002
31.032111961841583,31.819999999999997
24.258799099922182,23.7
23.55249779820442,23.85
26.65281605362892,32.25
24.358269740343093,24.1
25.01927361369133,24.9
18.163417369127274,18.03
20.812459309101104,20.22
28.063757526874543,29.350000000000005
24.01396502494812,23.23
19.43457759618759,19.38
23.58476547002792,23.3
29.336540043354034,28.28
27.95011664628983,27.63
26.04340468645096,26.87
29.171629128456114,28.52
35.26209985852242,35.15
28.056945772171023,28.67
19.509108229875565,18.95
29.725910162329672,30.15
33.855672892928126,34.37
22.71012923717499,30.85
21.143995493650436,21.35
25.862042737007144,26.07
26.037352417707442,26.5
32.7237356543541,34.02
19.042326030731203,18.45
25.053871545791626,23.25
29.142102224826814,28.82
26.946139835715293,26.3
34.77180316209793,35.05
28.538366580009463,28.9
28.187379937171936,28.38
18.76493833065033,18.930000000000003
25.19203029870987,25.33
20.843281686306,21.02
28.501932015419005,27.13
25.778546422719955,24.7
25.418414289951325,24.9
25.37253360271454,26.819999999999997
18.517870495319368,20.75
26.643373178243635,34.97
32.11719592809677,32.42
30.010532083511354,31.32
24.245440053939816,24.1
26.435767884850502,25.92
30.778066624403,31.78
31.64181814491749,31.1
22.34752839207649,23.08
34.738803215026856,34.27
29.80958250761032,29.780000000000005
29.30211577415466,30.350000000000005
18.52195746421814,18.77
24.109076585769657,23.47
24.00403121948242,23.880000000000003
23.861806571483612,22.78
20.192023215293883,19.77
22.147333921194075,21.7
30.35635978579521,30.8
28.505590710639954,28.85
28.170861592292788,26.83
24.703511250019073,24.38
28.737516860961914,32.87
27.478125190734865,26.85
44.10633507370949,43.72
22.44327492237091,22.08
27.09940481185913,25.12
18.83906697034836,18.08
26.94012427330017,26.17
29.32902583837509,29.07
25.011001822948455,24.08
29.374215581417083,32.75
30.482127729654312,29.5
25.821992748975756,25.77
30.792312431931492,31.030000000000005
30.008396868705752,29.230000000000004
27.73057265281677,27.0
29.016154885292053,27.48
17.992206001281737,18.0
23.467285294532775,22.17
22.1164115023613,21.370000000000005
19.48234909415245,19.319999999999997
28.349901413917543,28.399999999999995
29.30609363615513,27.63
21.582297921180725,21.48
29.448992389440537,29.2
19.962460899353026,18.93
26.044501227140426,25.38
36.02531518936157,38.5
21.787406923770902,20.37
26.48317246735096,26.62
18.59617653608322,18.02
26.61536147832871,32.8
30.17671419978142,30.67
29.4913000702858,32.05
19.049440728425978,18.48
31.629558119773865,34.38
21.269867658615112,20.55
28.3901190662384,27.18
23.88113156557083,22.93
27.47574538230896,22.62
26.00890113115311,27.08
18.50510510802269,18.05
25.785354375839233,28.200000000000003
30.952987060546874,32.0
29.74360207557678,27.95
29.095574541091917,29.2
25.166106425523758,24.8
18.90395020365715,19.43
27.06582750678062,25.7
30.109766018390655,31.48
